,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Class_Sequential_Added,Class_Business,Class_Eco,Class_Eco Plus
4677,True,True,23,True,689,3,5,3,2,1,3,1,1,4,4,4,3,4,1,0,0.0,False,1,0,1,0
4678,False,True,48,False,1618,1,1,1,1,4,5,5,4,4,4,4,5,4,5,14,9.0,True,3,1,0,0
4679,True,True,39,False,3654,1,1,1,1,5,4,5,4,4,4,4,4,4,4,23,21.0,True,3,1,0,0
4680,False,True,18,True,82,4,1,4,4,4,4,4,4,1,4,3,4,4,4,0,0.0,False,1,0,1,0
4681,False,True,10,True,746,2,5,2,4,2,4,4,5,5,4,4,4,3,4,199,185.0,False,1,0,1,0
4682,False,True,39,False,2024,4,4,4,4,5,3,4,4,4,4,4,4,4,3,0,0.0,False,3,1,0,0
4683,False,True,67,False,360,3,5,5,5,3,3,3,3,3,2,4,4,3,3,0,0.0,False,1,0,1,0
4684,True,True,42,True,989,2,4,2,4,5,4,4,3,3,2,3,4,3,4,0,0.0,False,3,1,0,0
4685,True,False,22,False,581,4,0,4,3,2,4,2,2,4,5,5,3,4,2,0,0.0,True,1,0,1,0
4686,True,True,47,False,1631,5,5,5,5,3,4,5,4,4,5,4,3,4,4,0,0.0,True,3,1,0,0
4687,True,True,41,False,3149,2,3,3,3,3,2,3,2,2,2,2,4,2,1,0,0.0,False,3,1,0,0
4688,True,False,26,False,2583,1,3,1,4,3,1,2,3,1,1,2,1,4,3,0,1.0,False,3,1,0,0
4689,False,True,53,False,1589,4,4,4,4,1,1,2,4,4,4,4,2,4,1,10,0.0,False,3,1,0,0
4690,True,True,51,True,196,1,5,1,3,2,5,5,4,4,1,4,5,4,4,0,0.0,False,1,0,1,0
4691,True,True,49,True,759,1,4,1,1,2,4,4,1,1,1,5,5,1,5,0,0.0,False,1,0,1,0
4692,False,True,28,True,547,3,4,3,4,5,3,2,5,2,5,4,1,3,5,3,3.0,False,1,0,1,0
4693,True,True,28,False,528,0,0,0,1,2,0,2,2,2,2,5,1,1,2,0,0.0,True,2,0,0,1
4694,False,True,27,False,2402,4,4,3,4,5,4,5,5,5,4,5,3,5,5,0,0.0,True,3,1,0,0
4695,True,True,39,True,304,5,5,5,1,2,5,2,2,4,3,4,4,5,2,0,0.0,True,1,0,1,0
4696,False,False,24,False,338,0,5,0,5,3,0,3,3,5,3,5,4,4,3,22,46.0,True,3,1,0,0
4697,True,True,41,False,1448,3,2,2,2,3,3,3,3,2,3,4,1,3,3,0,0.0,False,1,0,1,0
4698,True,True,35,False,366,2,2,2,2,3,3,3,5,5,5,5,1,5,1,0,0.0,True,3,1,0,0
4699,False,True,47,True,651,2,5,3,1,5,3,5,5,5,4,1,4,3,5,0,0.0,False,1,0,1,0
4700,True,True,33,False,134,4,1,4,1,4,4,4,4,1,5,2,2,4,4,0,14.0,True,1,0,1,0
4701,True,False,27,False,1121,2,1,1,1,3,1,3,3,5,5,5,4,4,3,1,0.0,False,3,1,0,0
4702,True,True,31,True,594,2,3,2,3,1,2,1,1,1,4,3,5,4,1,72,54.0,False,1,0,1,0
4703,False,True,24,False,1182,4,1,5,1,4,4,5,4,5,1,5,4,3,4,0,0.0,True,2,0,0,1
4704,False,True,61,False,277,1,1,1,1,2,5,1,5,5,5,5,3,5,5,0,1.0,True,3,1,0,0
4705,True,True,59,False,1440,1,1,4,1,4,5,5,4,4,4,4,4,4,4,51,29.0,True,3,1,0,0
4706,True,True,44,True,899,2,5,2,4,2,5,5,4,4,2,4,3,4,3,1,11.0,False,1,0,1,0
4707,True,True,29,False,1670,4,4,4,4,4,4,4,4,5,3,4,3,4,4,0,10.0,True,3,1,0,0
4708,False,True,52,False,1532,2,3,4,3,2,2,2,2,3,4,3,1,4,2,0,0.0,False,2,0,0,1
4709,False,True,37,False,3540,2,2,2,2,3,4,4,3,3,4,3,4,3,4,0,0.0,True,3,1,0,0
4710,True,True,41,False,3820,1,1,1,1,1,3,3,5,5,5,3,5,5,3,108,109.0,True,3,1,0,0
4711,False,True,44,False,488,2,3,3,3,2,2,2,2,4,4,1,2,4,2,0,0.0,True,2,0,0,1
4712,True,True,73,False,334,2,2,2,2,1,3,3,2,2,2,2,3,2,4,0,0.0,False,2,0,0,1
4713,False,True,11,True,430,2,5,2,1,5,2,5,5,4,3,4,5,5,5,0,0.0,False,1,0,1,0
4714,False,True,51,False,1592,0,5,0,2,3,3,3,2,2,2,2,3,2,1,0,0.0,True,3,1,0,0
4715,True,False,22,False,1216,5,0,5,3,3,5,5,3,4,5,5,5,5,3,0,0.0,True,3,1,0,0
4716,True,True,51,True,227,5,5,5,2,4,4,5,4,4,5,4,4,4,5,37,18.0,True,1,0,1,0
4717,True,True,50,False,2133,1,1,3,1,2,5,5,5,5,5,5,5,5,5,1,0.0,True,3,1,0,0
4718,True,True,46,False,682,4,4,4,4,4,4,5,5,5,5,5,3,5,5,3,2.0,True,3,1,0,0
4719,False,True,25,False,1744,3,1,3,3,3,3,3,3,1,2,4,2,3,3,39,26.0,False,3,1,0,0
4720,True,True,59,True,987,1,4,1,1,5,4,5,3,3,1,3,4,3,4,0,0.0,False,1,0,1,0
4721,True,True,29,False,1721,3,5,5,5,3,3,3,3,3,5,4,4,3,3,24,15.0,False,2,0,0,1
4722,True,True,33,True,1180,3,5,4,3,5,4,5,5,3,5,4,3,4,5,6,0.0,False,1,0,1,0
4723,True,True,30,False,546,2,2,2,2,4,5,4,4,5,2,4,4,4,4,0,0.0,True,3,1,0,0
4724,False,True,43,False,239,4,3,3,3,4,4,4,4,1,3,4,3,4,4,0,0.0,False,1,0,1,0
4725,False,True,32,False,1874,3,3,3,3,4,4,4,4,1,3,4,4,3,4,0,4.0,True,3,1,0,0
4726,False,True,30,False,1371,5,5,5,5,5,5,5,5,3,2,4,3,4,5,47,54.0,True,3,1,0,0
4727,True,True,13,False,500,2,2,2,2,5,4,5,5,4,3,5,4,4,5,0,0.0,True,3,1,0,0
4728,True,True,36,True,594,3,1,3,4,1,3,1,1,1,5,3,1,3,1,86,106.0,False,1,0,1,0
4729,True,False,72,False,899,2,2,2,3,3,2,5,3,2,4,3,1,3,3,45,4.0,False,1,0,1,0
4730,True,True,59,True,1771,3,4,3,3,2,4,3,4,4,3,4,4,4,1,9,0.0,False,1,0,1,0
4731,True,True,28,True,993,4,4,4,3,2,4,2,2,2,1,3,2,3,2,0,0.0,False,3,1,0,0
4732,False,False,26,False,190,2,1,1,3,4,1,4,4,2,2,4,3,4,4,32,45.0,False,1,0,1,0
4733,False,True,52,False,1073,2,2,2,2,5,4,5,2,2,2,2,4,2,5,13,18.0,True,3,1,0,0
4734,True,True,44,True,259,5,1,5,3,3,3,4,5,5,5,5,2,5,3,0,0.0,True,1,0,1,0
4735,False,True,27,False,356,1,1,1,1,5,5,5,5,5,5,4,5,5,5,1,38.0,True,3,1,0,0
4736,True,False,39,False,748,4,3,3,4,2,3,2,2,3,2,4,1,3,2,0,0.0,False,3,1,0,0
4737,True,True,42,False,3236,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0,True,3,1,0,0
4738,True,True,39,True,240,3,4,3,3,5,3,3,5,3,5,4,5,4,5,0,0.0,False,1,0,1,0
4739,True,True,59,False,1235,3,5,5,5,5,2,1,3,3,3,3,2,3,2,20,11.0,False,1,0,1,0
4740,False,True,69,True,337,1,4,1,3,3,1,1,3,5,4,5,4,5,3,0,8.0,False,2,0,0,1
4741,False,True,70,True,475,3,3,5,2,5,1,1,4,3,5,4,1,2,1,166,172.0,False,1,0,1,0
4742,False,True,21,True,1874,2,1,2,1,3,2,3,3,2,2,2,1,1,3,35,14.0,False,1,0,1,0
4743,True,True,52,True,577,3,1,2,2,5,1,1,5,5,2,4,3,5,2,13,1.0,False,1,0,1,0
4744,False,True,56,False,1452,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,0.0,True,3,1,0,0
4745,False,True,50,True,1436,3,4,3,3,4,3,4,4,4,5,4,2,4,4,0,1.0,False,1,0,1,0
4746,True,True,34,True,473,3,1,3,3,3,3,3,3,1,2,3,4,3,3,17,8.0,False,1,0,1,0
4747,True,False,79,False,269,2,2,2,4,5,2,3,5,2,3,3,1,4,5,0,0.0,False,1,0,1,0
4748,True,True,41,False,196,3,1,1,1,3,3,3,3,3,5,3,3,4,3,6,11.0,False,1,0,1,0
4749,True,False,27,False,2399,3,3,3,4,3,3,3,2,2,4,3,3,4,3,50,71.0,False,1,0,1,0
4750,False,True,64,False,2665,2,3,3,3,5,3,4,2,2,2,2,1,2,1,15,11.0,False,3,1,0,0
4751,True,True,12,True,283,1,5,1,2,3,1,3,3,5,2,4,3,5,3,79,71.0,False,2,0,0,1
4752,True,True,52,True,1874,4,3,4,4,2,1,3,4,4,4,4,3,4,4,1,0.0,False,1,0,1,0
4753,True,True,10,True,2075,2,3,1,3,5,1,5,5,4,4,3,5,3,5,18,1.0,False,1,0,1,0
4754,True,True,30,False,1744,1,4,4,4,1,1,1,1,3,3,2,3,2,1,0,0.0,False,3,1,0,0
4755,True,True,70,True,624,2,5,2,5,2,1,3,2,2,2,4,3,2,2,0,0.0,False,1,0,1,0
4756,False,True,15,True,474,1,3,1,3,4,1,4,4,4,5,3,2,3,4,34,50.0,False,2,0,0,1
4757,False,True,28,False,1749,3,4,3,3,4,4,4,4,4,2,5,3,5,4,15,8.0,True,3,1,0,0
4758,True,True,53,False,2249,0,5,0,5,2,4,5,4,4,4,4,5,4,3,0,0.0,True,3,1,0,0
4759,False,False,26,False,944,3,3,3,2,5,3,5,5,3,2,4,3,5,5,0,6.0,False,3,1,0,0
4760,True,True,49,False,2419,4,4,4,4,5,3,1,4,4,4,4,5,4,3,0,0.0,True,2,0,0,1
4761,True,False,33,False,113,3,3,3,5,5,3,5,5,4,5,5,3,4,5,0,0.0,False,3,1,0,0
4762,False,True,40,False,784,4,4,4,4,1,2,3,4,4,4,4,3,4,5,0,0.0,True,3,1,0,0
4763,False,True,32,False,270,2,2,2,2,4,4,4,4,5,2,5,3,5,4,0,0.0,True,3,1,0,0
4764,True,False,23,False,1500,5,3,5,4,4,5,4,4,5,5,5,5,5,4,17,22.0,True,3,1,0,0
4765,True,True,28,False,1670,2,2,2,2,5,5,5,5,4,5,3,5,4,5,0,0.0,True,3,1,0,0
4766,True,True,50,False,2125,3,2,2,2,2,3,4,3,3,3,3,1,3,4,16,12.0,False,3,1,0,0
4767,True,True,31,False,3033,0,3,0,5,3,3,3,3,4,3,3,3,2,3,19,16.0,True,3,1,0,0
4768,True,True,60,True,861,2,5,2,2,5,4,5,5,5,2,5,4,5,3,101,99.0,False,1,0,1,0
4769,False,True,25,False,3547,2,3,1,3,2,2,2,2,1,2,2,3,2,2,0,0.0,False,3,1,0,0
4770,False,True,30,True,618,1,5,1,3,4,1,4,4,4,2,5,4,5,4,0,0.0,False,1,0,1,0
4771,False,False,24,False,1154,4,4,4,4,3,4,3,3,3,5,3,1,3,3,0,0.0,False,1,0,1,0
4772,False,True,63,True,967,1,5,1,3,2,1,1,2,3,3,4,3,5,2,9,0.0,False,1,0,1,0
4773,True,False,44,False,458,4,0,5,2,3,5,3,3,4,2,3,2,4,3,75,79.0,False,1,0,1,0
4774,True,True,26,False,110,2,2,2,2,5,5,3,5,2,4,4,4,1,5,0,0.0,True,3,1,0,0
4775,True,False,30,False,773,3,3,3,1,3,3,1,3,4,2,4,4,4,3,0,29.0,False,3,1,0,0
4776,False,True,15,False,649,3,4,5,4,3,3,3,3,1,2,4,2,4,3,92,118.0,False,3,1,0,0
4777,True,False,39,False,997,3,3,3,3,2,3,2,2,3,1,4,4,4,2,0,0.0,False,3,1,0,0
4778,True,True,38,True,404,1,4,1,2,4,1,4,4,3,5,5,4,5,4,0,0.0,False,1,0,1,0
4779,False,True,20,True,628,3,5,3,1,3,4,4,4,3,3,3,4,1,4,157,185.0,False,1,0,1,0
4780,False,True,40,False,447,1,5,1,1,2,5,4,4,4,4,4,3,4,5,1,0.0,True,3,1,0,0
4781,True,True,57,False,397,3,5,5,5,1,3,4,3,3,3,3,3,3,3,0,0.0,False,2,0,0,1
4782,True,True,37,False,1121,1,1,1,1,3,4,4,3,3,3,3,5,3,4,0,1.0,True,3,1,0,0
4783,True,True,62,True,946,3,3,3,4,5,4,3,3,3,3,3,3,3,1,0,0.0,False,1,0,1,0
4784,True,True,13,False,1578,3,5,5,5,3,3,3,3,4,3,3,4,3,3,27,114.0,False,3,1,0,0
4785,False,True,10,True,696,1,5,1,3,5,1,4,5,5,2,5,4,4,5,0,0.0,False,1,0,1,0
4786,False,True,61,False,955,4,3,3,3,4,4,4,4,3,3,2,5,4,4,0,0.0,True,1,0,1,0
4787,True,True,66,False,3994,3,5,5,5,5,3,4,3,3,3,3,2,3,3,0,0.0,False,3,1,0,0
4788,True,True,69,True,717,2,4,2,5,3,4,5,4,4,2,4,4,4,3,0,0.0,False,1,0,1,0
4789,False,True,20,True,1028,2,4,2,3,4,2,4,4,4,3,4,3,5,4,0,0.0,False,1,0,1,0
4790,False,False,26,False,501,2,4,2,1,2,2,3,2,5,5,1,3,3,2,12,1.0,False,1,0,1,0
4791,True,False,21,False,255,3,4,4,4,3,4,1,3,4,3,4,4,4,3,14,6.0,False,3,1,0,0
4792,False,False,15,False,756,2,2,2,3,1,2,1,1,3,3,4,3,5,1,5,1.0,False,1,0,1,0
4793,False,True,30,False,3658,1,1,5,1,4,4,4,4,4,1,4,1,5,4,57,39.0,True,3,1,0,0
4794,False,True,19,True,861,1,5,1,3,4,1,4,4,3,2,4,4,4,4,14,1.0,False,1,0,1,0
4795,True,False,59,False,170,2,0,2,3,5,2,5,5,1,3,4,3,3,5,63,84.0,False,1,0,1,0
4796,True,False,24,False,1024,2,2,2,4,5,2,5,5,1,3,4,4,3,5,0,11.0,False,1,0,1,0
4797,False,True,24,True,599,5,0,5,1,5,5,5,5,2,4,3,2,2,5,12,0.0,True,1,0,1,0
4798,True,True,50,False,1534,2,2,2,2,2,5,4,4,4,5,4,3,4,5,0,0.0,True,3,1,0,0
4799,True,True,60,True,1183,3,5,2,2,5,4,4,2,2,2,2,4,2,3,0,0.0,False,1,0,1,0
4800,False,False,41,False,1666,2,2,2,2,3,2,3,3,1,3,3,3,3,3,18,50.0,False,3,1,0,0
4801,False,True,67,True,1276,2,4,2,1,1,2,1,1,5,5,4,5,5,1,24,11.0,False,1,0,1,0
4802,True,False,52,False,590,2,1,1,4,3,2,1,3,3,2,3,3,3,3,49,68.0,False,2,0,0,1
4803,True,True,54,False,2284,4,4,4,4,5,4,4,5,5,5,5,3,5,3,0,0.0,True,3,1,0,0
4804,True,True,10,True,264,4,4,0,4,1,0,2,1,2,1,4,3,4,1,0,0.0,True,2,0,0,1
4805,False,True,57,False,3496,2,2,2,2,3,4,5,5,5,5,5,4,5,5,0,0.0,True,3,1,0,0
4806,False,True,38,False,746,1,1,1,1,1,2,3,5,5,5,5,1,5,5,22,1.0,True,3,1,0,0
4807,False,False,50,False,109,2,0,2,3,5,2,1,5,5,5,2,1,1,5,0,1.0,False,1,0,1,0
4808,False,False,26,False,828,1,1,1,3,4,1,4,4,4,4,4,2,5,4,0,25.0,False,1,0,1,0
4809,True,True,44,False,1634,1,1,1,1,2,4,4,3,3,3,3,4,3,3,0,0.0,True,3,1,0,0
4810,False,True,51,False,361,5,4,4,4,5,5,5,5,5,1,1,3,1,5,13,0.0,True,1,0,1,0
4811,False,True,64,False,143,4,4,4,4,4,4,4,4,2,4,1,2,5,4,0,0.0,True,2,0,0,1
4812,False,False,62,False,954,4,4,4,3,1,4,1,1,3,5,5,4,5,1,0,0.0,False,3,1,0,0
4813,False,True,45,True,508,2,4,2,3,1,2,1,1,3,4,4,3,5,1,0,8.0,False,1,0,1,0
4814,True,True,46,False,413,3,4,5,5,1,3,3,3,3,2,3,2,3,4,33,43.0,False,3,1,0,0
4815,False,True,27,True,1013,2,2,2,4,3,2,3,3,3,4,3,1,3,3,0,7.0,False,2,0,0,1
4816,True,True,29,False,3086,3,4,4,4,3,3,3,3,3,4,4,3,4,3,0,0.0,False,3,1,0,0
4817,True,True,30,True,691,2,1,2,3,2,2,5,2,3,3,3,4,2,2,21,38.0,False,1,0,1,0
4818,True,True,60,False,1817,2,2,4,2,4,4,4,2,2,2,2,3,2,5,6,2.0,True,3,1,0,0
4819,False,True,53,False,237,5,5,5,5,5,5,2,4,4,4,4,2,4,3,0,0.0,True,3,1,0,0
4820,False,True,36,True,1187,3,5,4,5,3,4,5,3,3,4,3,3,3,5,0,0.0,False,3,1,0,0
4821,True,True,46,False,3621,5,5,5,5,2,5,5,5,5,5,5,3,5,4,17,11.0,True,3,1,0,0
4822,True,False,13,False,1892,2,3,3,4,3,2,3,3,2,2,3,3,3,3,2,0.0,False,1,0,1,0
4823,True,False,22,False,536,0,0,0,3,1,0,1,1,3,1,2,4,1,1,3,0.0,True,3,1,0,0
4824,False,False,21,False,1399,1,1,1,3,3,1,3,3,3,1,2,1,3,3,11,12.0,False,3,1,0,0
4825,True,True,51,False,472,2,2,2,2,3,4,1,4,4,5,4,5,4,2,42,49.0,True,3,1,0,0
4826,False,True,59,False,2286,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0.0,True,3,1,0,0
4827,True,False,23,False,164,0,3,0,2,5,0,5,5,5,3,2,4,2,5,0,0.0,True,1,0,1,0
4828,False,True,52,False,1055,5,5,5,5,4,5,4,3,3,2,3,4,3,5,43,37.0,True,3,1,0,0
4829,True,True,39,False,295,1,1,1,1,4,4,5,4,4,4,4,5,4,5,0,0.0,True,3,1,0,0
4830,True,True,64,False,1744,1,2,2,2,3,3,4,1,1,1,1,3,1,3,0,9.0,False,2,0,0,1
4831,False,True,7,True,296,1,1,1,4,1,1,1,1,3,4,3,2,4,1,0,0.0,False,1,0,1,0
4832,True,True,70,True,447,1,4,2,2,1,4,2,5,5,2,5,1,5,1,13,10.0,False,1,0,1,0
4833,False,True,55,False,544,4,4,4,4,2,4,5,5,5,4,5,5,5,4,42,39.0,True,3,1,0,0
4834,False,False,23,False,587,2,5,3,1,4,3,4,4,4,4,4,4,4,4,35,26.0,False,1,0,1,0
4835,True,True,49,True,315,4,1,4,4,4,4,4,5,5,4,5,1,5,4,108,103.0,False,1,0,1,0
4836,True,True,41,False,1723,1,1,2,1,5,4,5,5,5,4,5,5,5,5,46,74.0,True,3,1,0,0
4837,True,True,17,False,1721,1,1,1,1,3,3,3,3,1,5,4,3,5,3,0,0.0,True,3,1,0,0
4838,True,True,41,False,1076,3,3,3,3,3,3,3,3,4,1,2,3,2,3,78,68.0,False,1,0,1,0
4839,True,False,26,False,589,1,0,1,3,5,1,5,5,2,2,1,5,3,5,0,0.0,False,1,0,1,0
4840,True,True,65,True,545,2,2,2,3,4,3,3,2,2,2,5,3,2,3,0,0.0,False,1,0,1,0
4841,True,False,36,False,764,2,2,2,3,2,2,2,2,5,2,4,4,5,2,0,15.0,False,3,1,0,0
4842,False,False,25,False,1012,3,3,3,2,4,3,4,4,3,3,3,3,2,4,0,0.0,False,1,0,1,0
4843,False,True,46,False,993,2,5,5,5,1,3,3,2,2,2,2,2,2,3,0,5.0,False,3,1,0,0
4844,False,True,13,True,236,2,4,2,3,5,2,5,5,1,2,1,1,1,5,3,7.0,False,1,0,1,0
4845,True,True,49,False,2493,3,3,3,3,3,5,4,4,4,4,4,5,4,3,0,0.0,True,3,1,0,0
4846,False,True,23,False,1528,1,1,1,1,4,4,4,4,3,2,4,5,5,4,0,0.0,True,3,1,0,0
4847,False,True,57,False,2503,1,1,1,1,4,5,4,4,4,4,4,5,4,5,19,18.0,True,3,1,0,0
4848,False,True,44,True,404,3,5,5,3,4,5,4,4,5,4,4,4,4,4,0,0.0,False,1,0,1,0
4849,False,False,27,False,680,3,3,3,2,5,3,5,5,5,5,5,1,2,5,7,0.0,False,1,0,1,0
4850,True,False,62,False,983,3,3,3,4,3,3,3,3,3,3,4,1,3,3,5,0.0,False,1,0,1,0
4851,True,False,29,False,214,2,2,2,3,3,2,5,3,1,4,4,2,3,3,0,0.0,False,2,0,0,1
4852,False,True,30,True,237,1,4,1,1,2,1,2,2,4,5,4,3,5,2,7,2.0,False,1,0,1,0
4853,False,True,71,False,200,5,3,5,3,5,5,5,5,1,5,2,3,5,5,0,0.0,True,1,0,1,0
4854,False,True,11,True,745,3,5,3,1,4,3,4,4,5,4,5,4,5,4,15,11.0,False,1,0,1,0
4855,True,True,61,False,184,2,4,4,4,1,4,4,2,2,2,2,3,2,1,0,26.0,False,1,0,1,0
4856,False,True,46,True,462,4,4,4,3,3,4,3,3,3,2,4,3,5,3,0,0.0,False,1,0,1,0
4857,True,False,40,False,349,2,2,2,1,5,2,5,5,5,4,5,3,4,5,15,7.0,False,3,1,0,0
4858,True,False,65,False,133,2,2,2,3,4,2,5,4,3,4,3,2,3,4,14,15.0,False,2,0,0,1
4859,True,True,32,False,1167,4,2,2,2,4,4,4,5,3,2,1,4,1,4,136,150.0,True,1,0,1,0
4860,True,True,35,False,1121,1,1,1,1,2,4,4,5,5,5,5,5,5,3,0,0.0,True,3,1,0,0
4861,False,True,13,True,283,2,1,2,3,3,2,5,3,1,5,4,4,4,3,52,37.0,False,1,0,1,0
4862,True,True,56,True,838,2,5,2,2,5,5,5,2,2,2,2,3,2,4,30,23.0,False,1,0,1,0
4863,False,True,37,False,600,2,2,2,2,2,5,5,5,5,5,5,5,5,3,48,40.0,True,3,1,0,0
4864,True,False,19,False,711,2,2,2,4,5,2,5,5,2,2,4,4,4,5,30,34.0,False,1,0,1,0
4865,True,True,62,True,570,2,2,1,3,2,2,3,4,4,1,4,2,4,4,0,0.0,False,1,0,1,0
4866,False,True,41,False,3312,2,2,2,2,5,5,5,5,5,5,5,5,5,5,6,1.0,True,3,1,0,0
4867,False,True,22,False,2611,4,4,4,4,4,4,5,4,5,4,4,4,3,4,0,0.0,True,2,0,0,1
4868,False,False,35,False,1129,2,2,2,2,2,2,2,2,4,1,3,3,3,2,23,16.0,False,3,1,0,0
4869,True,True,64,True,373,4,0,4,2,4,4,4,1,1,4,1,3,1,5,0,0.0,False,1,0,1,0
4870,False,True,37,False,3346,3,3,5,3,4,5,2,5,5,5,5,1,5,4,0,0.0,True,3,1,0,0
4871,False,False,29,False,1590,4,4,4,5,4,4,3,4,4,4,4,5,4,4,36,23.0,True,3,1,0,0
4872,True,False,23,False,460,4,2,4,4,4,1,1,4,4,5,4,1,5,1,381,374.0,True,3,1,0,0
4873,True,True,29,True,868,1,3,1,4,2,1,2,2,4,3,3,2,3,2,0,0.0,False,1,0,1,0
4874,False,True,11,True,110,2,2,2,3,2,2,2,2,2,4,4,3,4,2,70,64.0,False,1,0,1,0
4875,False,True,34,True,618,2,5,2,1,1,2,1,1,3,5,4,5,5,1,0,1.0,False,1,0,1,0
4876,True,True,38,False,323,3,1,1,1,3,4,3,3,1,3,4,2,4,3,27,27.0,False,1,0,1,0
4877,False,True,60,False,1119,4,4,4,4,3,4,4,4,4,4,4,5,4,5,0,39.0,True,3,1,0,0
4878,True,True,41,False,452,1,5,2,2,1,1,1,1,1,1,4,1,3,1,27,35.0,False,1,0,1,0
4879,True,True,10,True,872,2,2,2,2,5,2,1,5,3,4,4,3,4,5,0,0.0,False,2,0,0,1
4880,True,True,27,True,529,4,1,4,4,2,4,3,2,1,1,3,2,4,2,10,7.0,False,1,0,1,0
4881,True,True,10,True,334,1,4,1,3,1,1,1,1,4,2,5,5,4,1,11,19.0,False,2,0,0,1
4882,True,True,17,True,156,2,5,2,3,2,2,2,2,5,5,5,3,4,2,0,0.0,False,1,0,1,0
4883,False,True,32,False,909,4,2,2,2,4,4,4,4,5,1,5,5,3,4,0,0.0,True,2,0,0,1
4884,False,True,53,False,411,4,5,5,5,4,4,4,4,2,1,2,1,2,4,0,0.0,True,1,0,1,0
4885,False,False,22,False,530,5,3,5,5,4,5,5,4,3,3,5,3,4,4,0,0.0,True,3,1,0,0
4886,True,True,49,True,351,1,4,1,4,2,4,3,5,5,1,5,3,5,3,0,0.0,False,1,0,1,0
4887,True,True,49,False,391,4,4,4,4,2,5,5,4,4,4,4,5,4,4,62,84.0,True,3,1,0,0
4888,True,True,35,False,1506,1,0,0,3,0,3,3,3,2,2,3,3,2,3,90,135.0,False,1,0,1,0
4889,True,False,50,False,590,5,0,0,4,3,5,5,3,4,2,4,5,4,3,0,0.0,True,3,1,0,0
4890,True,True,36,False,2556,4,4,5,4,4,3,3,4,5,3,5,3,5,3,0,3.0,True,3,1,0,0
4891,False,True,30,False,3218,4,4,4,4,2,2,2,2,3,4,5,3,5,2,0,0.0,True,3,1,0,0
4892,False,True,46,False,531,4,2,2,2,3,4,3,3,4,2,4,5,1,3,0,0.0,True,1,0,1,0
4893,False,True,53,False,402,5,5,5,5,3,4,4,4,4,4,4,4,4,3,0,0.0,True,3,1,0,0
4894,True,True,15,True,646,1,1,1,4,4,1,4,4,4,5,4,4,4,4,1,0.0,False,1,0,1,0
4895,True,True,48,False,1741,2,2,2,2,5,5,5,5,5,5,5,4,5,4,14,48.0,True,3,1,0,0
4896,True,True,48,False,239,0,1,1,4,5,5,5,3,3,3,3,3,3,5,30,28.0,True,3,1,0,0
4897,False,True,58,False,3748,5,5,5,5,2,4,4,5,5,5,5,3,5,4,0,9.0,True,3,1,0,0
4898,True,False,43,False,189,4,3,5,3,1,5,1,1,3,5,3,3,4,1,12,20.0,False,1,0,1,0
4899,True,True,45,False,1005,2,1,3,3,3,3,3,2,2,2,2,2,2,1,57,67.0,False,1,0,1,0
4900,False,True,49,False,759,2,2,2,2,2,2,1,4,4,4,4,1,4,4,0,0.0,True,3,1,0,0
4901,False,False,36,False,777,1,1,1,1,1,1,1,1,5,5,5,3,4,1,1,0.0,False,3,1,0,0
4902,True,False,63,False,106,3,1,3,3,4,3,4,4,2,2,4,2,3,4,0,0.0,False,1,0,1,0
4903,True,True,46,True,1771,4,4,4,3,3,4,4,3,3,4,3,2,3,3,2,9.0,False,1,0,1,0
4904,False,True,30,False,2172,4,4,4,4,5,5,5,5,5,4,2,5,1,5,0,0.0,True,3,1,0,0
4905,True,True,70,True,345,2,5,2,2,2,4,4,5,5,2,5,5,5,3,0,0.0,False,2,0,0,1
4906,False,True,59,False,349,5,5,5,5,4,4,5,4,4,5,4,5,4,5,12,0.0,True,3,1,0,0
4907,True,False,25,False,1671,4,2,4,3,4,4,3,4,4,3,2,4,4,4,0,9.0,False,2,0,0,1
4908,True,True,13,False,2329,5,5,5,5,5,5,4,5,5,1,5,4,2,5,0,0.0,True,1,0,1,0
4909,True,True,66,True,2585,3,5,3,3,3,2,3,2,4,5,4,3,3,3,0,0.0,False,1,0,1,0
4910,True,True,43,False,1197,3,1,3,1,5,3,3,3,3,3,3,4,3,4,0,0.0,False,2,0,0,1
4911,True,True,37,False,611,3,3,3,3,5,5,5,4,4,5,4,3,4,4,9,0.0,True,3,1,0,0
4912,False,True,30,False,2667,1,1,1,1,4,4,4,4,5,5,5,5,5,4,11,0.0,True,3,1,0,0
4913,True,True,33,True,1197,4,4,5,5,3,5,4,3,3,3,5,5,4,3,38,20.0,False,1,0,1,0
4914,True,True,39,False,2329,4,3,3,3,4,4,4,4,3,2,3,4,3,4,18,34.0,False,1,0,1,0
4915,True,True,22,True,515,5,4,5,5,2,5,2,2,5,4,5,5,4,2,14,3.0,True,1,0,1,0
4916,True,True,19,True,588,3,4,3,1,5,3,5,5,5,5,4,4,5,5,0,0.0,False,2,0,0,1
